Date,Operation,Amount,Coin/Asset,FIAT value,FIAT currency,Transaction ID,Withdrawal address,Reference,Related reference ID
"2021-09-28T21:50:29+02:00","Add liquidity ETH-DFI","-139.12074159","DFI","-258.67151677973609858000661","EUR","","","4ccfdd3d-d274-4d1d-a1f7-f240ee2250d1","622c3595-bf40-466a-b99e-b051011bd248"
"2021-09-28T21:50:29+02:00","Add liquidity ETH-DFI","-0.109204601686813775","ETH","-265.78698822214575292804848","EUR","","","e0c9d81c-6493-40d3-9d0b-217333453df4","622c3595-bf40-466a-b99e-b051011bd248"
"2021-09-28T21:50:29+02:00","Added liquidity","3.89606806","ETH-DFI","524.45850500239446","EUR","","","622c3595-bf40-466a-b99e-b051011bd248",""
"2021-09-28T21:47:26+02:00","Deposit","0.12166082","ETH","297.147645991067895413822136","EUR","0x0c0e5addac52ba2a9c522cae63d85d3c2ec15f69004befebe0960e2f1e1a042f","","c94bc23f-5faf-44cb-9fcb-1b47a467edce",""
"2021-09-28T21:17:14+02:00","Deposit","139.12074183","DFI","263.836732049431542042290358","EUR","61baf222ebf5b7c4e3fa5d861e2abb8edeecea039229b3cfa9eb1adbd1e91874","","bc9dcef8-7310-432a-b05b-6e9bb3c48ba6",""
"2021-09-28T15:13:52+02:00","Freezer staking bonus","0.000589","DFI","0.00112332365965353567801","EUR","","","71e08e21-b5ec-4ec6-89d6-dd0b0470f1a9",""
"2021-09-28T15:13:52+02:00","Staking reward","0.00875095","DFI","0.016689557180721741011718","EUR","","","198d09dd-fee4-4495-b2e6-4364eec5f09d",""
"2021-09-28T14:00:01+02:00","Liquidity mining reward USDT-DFI","0.000972","USDT","0.000832061895371837101854","EUR","","","f119e78e-441d-47f8-b8e9-5ecbddff4c15",""
"2021-09-28T14:00:01+02:00","Liquidity mining reward USDT-DFI","0.05286634","DFI","0.101088796197358405730364","EUR","","","8511a0d4-d8c3-45cc-a11c-585f5683f526",""
"2021-09-28T03:12:59+02:00","Freezer staking bonus","0.0006049","DFI","0.001161871456852857201606","EUR","","","4fa8b4b7-4d3e-43b5-b572-2e27a288af39",""
"2021-09-28T03:12:59+02:00","Staking reward","0.00894413","DFI","0.017179582333247379658914","EUR","","","5d37e0c7-ac68-42ec-a351-6ec9eec591a6",""
"2021-09-28T02:00:21+02:00","Liquidity mining reward USDT-DFI","0.05220443","DFI","0.100068030956649166904808","EUR","","","019037d4-39e9-4057-8aec-96ad284758b9",""
"2021-09-28T02:00:21+02:00","Liquidity mining reward USDT-DFI","0.000568","USDT","0.000485423980398988569036","EUR","","","3b3b2ad2-c289-48a1-afd2-3ff858128964",""
